,id,doc_id,label,text_a,s_ind,t_ind,entities,entity_types,relations_pretty_type,relations_pretty_value,relation_type,entity_values
60,o60_i0_,4,23,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type WORKS_AS from 'ruby' towards 'prostitute'? Answer yes or no, and explay why if no.",66,61,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->PROFESSION;pos),(ruby->prostitute;pos),WORKS_AS,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
61,o61_i0_,4,11,"For text: 'prime-minister-of-italy mario-monty confirmed the intention apply-for-resignation after parliament will approve state-budget-law for-2013 . This and other questions head-of-cabinet discussed during a two-hour conversation with country-president Giorgio-Napolitano , transmits reuters .', is the relation of type ALTERNATIVE_NAME from 'prime minister of italy' towards 'head of cabinet'? Answer yes or no, and explay why if no.",0,17,"0,1,5,7,10,11,17,24,25,28","PROFESSION,PERSON,EVENT,ORGANIZATION,LAW,DATE,PROFESSION,PROFESSION,PERSON,ORGANIZATION",(PROFESSION->PROFESSION;neg),('prime-minister-of-italy->head-of-cabinet;neg),ALTERNATIVE_NAME,"'prime-minister-of-italy,mario-monty,apply-for-resignation,parliament,state-budget-law,for-2013,head-of-cabinet,country-president,Giorgio-Napolitano,reuters"
62,o62_i0_,4,21,"For text: 'It should be noted that the party previously included in the parliamentary coalition "" freedom-people "" refused Monty in support . In its turn 76-year-old Silvio-Berlusconi , which is the leader of the specified party , in-a-few-hours before the statement Monty told the press that he retains prime ministerial ambitions and is ready to fight for the post again heads-of-government-of-the-republic in-2013 .', is the relation of type WORKPLACE from 'Silvio Berlusconi' towards 'freedom people'? Answer yes or no, and explay why if no.",25,14,"14,17,24,25,36,40,59,60","ORGANIZATION,PERSON,AGE,PERSON,TIME,PERSON,PROFESSION,DATE",(PERSON->ORGANIZATION;neg),(Silvio-Berlusconi->freedom-people;neg),WORKPLACE,"freedom-people,Monty,76-year-old,Silvio-Berlusconi,in-a-few-hours,Monty,heads-of-government-of-the-republic,in-2013"
63,o63_i0_,4,12,"For text: 'If the budget is passed "" quickly "" , Monty ready to resign immediately . It is noteworthy that the-president has the power to announce the dissolution parliament and early elections . Although this option is unlikely , Italian political-scientists consider it as a possible outcome of the situation .', is the relation of type ORIGINS_FROM from 'political scientists' towards 'Italian'? Answer yes or no, and explay why if no.",39,38,"9,19,27,38,39","PERSON,PROFESSION,ORGANIZATION,COUNTRY,PROFESSION",(PROFESSION->COUNTRY;pos),(political-scientists->Italian;pos),ORIGINS_FROM,"Monty,the-president,parliament,Italian,political-scientists"
64,o64_i0_,4,17,"For text: 'Read also : lawyers Berlusconi appeal the verdict of ex- prime-minister', is the relation of type SUBORDINATE_OF from 'lawyers' towards 'Berlusconi'? Answer yes or no, and explay why if no.",3,4,"3,4,10","PROFESSION,PERSON,PROFESSION",(PROFESSION->PERSON;neg),(lawyers->Berlusconi;neg),SUBORDINATE_OF,"lawyers,Berlusconi,prime-minister'"
65,o65_i0_,4,20,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type PARTICIPANT_IN from 'pierre luigi bersani' towards 'primaries'? Answer yes or no, and explay why if no.",7,30,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->EVENT;pos),(pierre-luigi-bersani->primaries;pos),PARTICIPANT_IN,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
66,o66_i0_,4,23,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type WORKS_AS from 'Matteo Renzi' towards 'mayor of florence'? Answer yes or no, and explay why if no.",38,37,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->PROFESSION;pos),(Matteo-Renzi->mayor-of-florence;pos),WORKS_AS,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
67,o67_i0_,4,23,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type WORKS_AS from 'Matteo Renzi' towards 'politicians'? Answer yes or no, and explay why if no.",38,45,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->PROFESSION;neg),(Matteo-Renzi->politicians;neg),WORKS_AS,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
68,o68_i0_,4,20,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type PARTICIPANT_IN from 'Berlusconi' towards 'the court sentenced'? Answer yes or no, and explay why if no.",6,5,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->EVENT;neg),(Berlusconi->the-court-sentenced;neg),PARTICIPANT_IN,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
69,o69_i0_,4,23,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type WORKS_AS from 'pierre luigi bersani' towards 'secretary of the centre-left democratic party of italy'? Answer yes or no, and explay why if no.",7,6,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->PROFESSION;pos),(pierre-luigi-bersani->secretary-of-the-centre-left-democratic-party-of-italy;pos),WORKS_AS,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
70,o70_i0_,4,23,"For text: 'Infamous figure in the country - Berlusconi repeatedly accused of financial-scams , corruption , giving-bribes government-officials , participating in sexual scandals , was brought to trial . Part of the criminal proceedings initiated against him ended in prison terms , which , however , enterprising politician never sat . Every time Supreme-Court annulled the verdicts of the lower courts .', is the relation of type WORKS_AS from 'Berlusconi' towards 'politician'? Answer yes or no, and explay why if no.",6,45,"6,10,12,14,15,45,51","PERSON,CRIME,CRIME,CRIME,PROFESSION,PROFESSION,ORGANIZATION",(PERSON->PROFESSION;pos),(Berlusconi->politician;pos),WORKS_AS,"Berlusconi,financial-scams,corruption,giving-bribes,government-officials,politician,Supreme-Court"
71,o71_i0_,4,14,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type OWNER_OF from 'Berlusconi' towards '$7.8 billion'? Answer yes or no, and explay why if no.",77,80,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(PERSON->MONEY;neg),(Berlusconi->$7.8-billion;neg),OWNER_OF,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
72,o72_i0_,4,23,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type WORKS_AS from 'Berlusconi' towards 'Italian Prime Minister'? Answer yes or no, and explay why if no.",6,35,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->PROFESSION;pos),(Berlusconi->Italian-Prime-Minister;pos),WORKS_AS,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
73,o73_i0_,4,11,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type ALTERNATIVE_NAME from 'pierre luigi bersani' towards 'bersani'? Answer yes or no, and explay why if no.",7,35,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->PERSON;neg),(pierre-luigi-bersani->bersani;neg),ALTERNATIVE_NAME,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
74,o74_i0_,4,20,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type PARTICIPANT_IN from 'bersani' towards 'elections'? Answer yes or no, and explay why if no.",35,34,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->EVENT;neg),(bersani->elections;neg),PARTICIPANT_IN,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
75,o75_i0_,4,20,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type PARTICIPANT_IN from 'Matteo Renzi' towards 'elections'? Answer yes or no, and explay why if no.",38,34,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->EVENT;pos),(Matteo-Renzi->elections;pos),PARTICIPANT_IN,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
76,o76_i0_,4,23,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type WORKS_AS from 'romano prodi' towards 'prime minister'? Answer yes or no, and explay why if no.",67,65,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(PERSON->PROFESSION;pos),(romano-prodi->prime-minister;pos),WORKS_AS,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
77,o77_i0_,4,37,"For text: 'We also note that the current secretary-of-the-centre-left-democratic-party-of-italy pierre-luigi-bersani become a candidate for prime-minister countries . It was his candidacy that was supported by the majority of the party's supporters at primaries December-2nd . On elections bersani bypassed mayor-of-florence Matteo-Renzi considered one of the most notable politicians "" new wave "" Italy . Democratic-Party , created on the basis of the coalition "" olive-Tree "" former prime-minister countries romano-prodi and including parties "" Left-Democrats "" And "" margherita "" , takes 217 seats in 630 - local italy-parliament and is one of the main opposition the forces of the country .', is the relation of type FOUNDED_BY from 'olive Tree' towards 'romano prodi'? Answer yes or no, and explay why if no.",62,67,"6,7,12,30,31,34,35,37,38,45,50,52,62,65,67,72,76,80,83,86,93","PROFESSION,PERSON,PROFESSION,EVENT,DATE,EVENT,PERSON,PROFESSION,PERSON,PROFESSION,COUNTRY,ORGANIZATION,ORGANIZATION,PROFESSION,PERSON,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,ORGANIZATION,IDEOLOGY",(ORGANIZATION->PERSON;pos),(olive-Tree->romano-prodi;pos),FOUNDED_BY,"secretary-of-the-centre-left-democratic-party-of-italy,pierre-luigi-bersani,prime-minister,primaries,December-2nd,elections,bersani,mayor-of-florence,Matteo-Renzi,politicians,Italy,Democratic-Party,olive-Tree,prime-minister,romano-prodi,Left-Democrats,margherita,217,630,italy-parliament,opposition"
78,o78_i0_,4,12,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type ORIGINS_FROM from 'politician' towards 'Italian'? Answer yes or no, and explay why if no.",1,0,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(PROFESSION->COUNTRY;pos),(politician->'Italian;pos),ORIGINS_FROM,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
79,o79_i0_,4,14,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type OWNER_OF from 'fininvest' towards 'milan'? Answer yes or no, and explay why if no.",10,24,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(ORGANIZATION->ORGANIZATION;pos),(fininvest->milan;pos),OWNER_OF,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
80,o80_i0_,4,14,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type OWNER_OF from 'businessman' towards 'fininvest'? Answer yes or no, and explay why if no.",6,10,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(PROFESSION->ORGANIZATION;pos),(businessman->fininvest;pos),OWNER_OF,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
81,o81_i0_,4,21,"For text: 'Italian politician , leader-of-the-""People-of-Freedom""-party and large businessman , whose holding fininvest owns diverse assets - from media and construction business to a football club milan ( only approx . 150 companies ) thrice elected to office heads-of-government ( absolute record for Italy ) : led italy-government in-1994 . , in-2001-2006 . And in-2008-2011 . in-November-2011 . , having lost the majority in Parliament countries , voluntarily resigned . According to the magazine forbes , March-2011 . state Berlusconi estimated at $7.8-billion .', is the relation of type WORKPLACE from 'heads of government' towards 'Italy'? Answer yes or no, and explay why if no.",36,41,"0,1,3,6,10,24,29,32,36,41,45,46,49,52,54,62,66,72,74,77,80","COUNTRY,PROFESSION,PROFESSION,PROFESSION,ORGANIZATION,ORGANIZATION,NUMBER,NUMBER,PROFESSION,COUNTRY,ORGANIZATION,DATE,DATE,DATE,DATE,ORGANIZATION,EVENT,ORGANIZATION,DATE,PERSON,MONEY",(PROFESSION->COUNTRY;neg),(heads-of-government->Italy;neg),WORKPLACE,"'Italian,politician,leader-of-the-""People-of-Freedom""-party,businessman,fininvest,milan,150,thrice,heads-of-government,Italy,italy-government,in-1994,in-2001-2006,in-2008-2011,in-November-2011,Parliament,resigned,forbes,March-2011,Berlusconi,$7.8-billion"
82,o82_i0_,4,22,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type PENALIZED_AS from 'Berlusconi' towards 'imprisonment'? Answer yes or no, and explay why if no.",6,33,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PERSON->PENALTY;pos),(Berlusconi->imprisonment;pos),PENALIZED_AS,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
83,o83_i0_,4,20,"For text: 'As reported , October-26-this-year . the-court-sentenced Berlusconi To year-in-prison taking into account amnesty-law . It is noted that the document was accepted in-2006 . , and in accordance with it , the term imprisonment former Italian-Prime-Minister reduced from-the-age-of-four up-to-one-year . It's about a scandal . media-set , within which Berlusconi accused of massive financial-fraud . Berlusconi also denies allegations of sex-with-a-minor prostitute known by the nickname ruby "" .', is the relation of type PARTICIPANT_IN from 'prostitute' towards 'sex with a minor'? Answer yes or no, and explay why if no.",61,60,"3,5,6,8,12,22,33,35,37,38,45,49,53,55,60,61,66","DATE,EVENT,PERSON,PENALTY,LAW,DATE,PENALTY,PROFESSION,DATE,DATE,ORGANIZATION,PERSON,CRIME,PERSON,CRIME,PROFESSION,PERSON",(PROFESSION->CRIME;neg),(prostitute->sex-with-a-minor;neg),PARTICIPANT_IN,"October-26-this-year,the-court-sentenced,Berlusconi,year-in-prison,amnesty-law,in-2006,imprisonment,Italian-Prime-Minister,from-the-age-of-four,up-to-one-year,media-set,Berlusconi,financial-fraud,Berlusconi,sex-with-a-minor,prostitute,ruby"
